Id,SalePrice
1461,121176.62574282744
1462,162698.68024691808
1463,172023.0891743832
1464,183270.52342724614
1465,204186.5666187396
1466,180538.00695426448
1467,173497.00956488584
1468,169436.50388040117
1469,194414.70088486638
1470,120319.73891282885
1471,200345.1087473235
1472,109817.47509361053
1473,96916.23114065129
1474,152913.02985432095
1475,133797.69473406332
1476,378780.79132391635
1477,282559.49414387584
1478,320922.4164383669
1479,293814.66231219424
1480,398306.5046800697
1481,331697.851414608
1482,219255.06878168284
1483,181183.0160554098
1484,175750.7350313374
1485,174079.17948997766
1486,206299.4927051745
1487,331210.89276828524
1488,256193.36503606898
1489,203078.4724671014
1490,192070.32706559627
1491,194852.5659232801
1492,108428.43674168842
1493,203245.87389684955
1494,297819.12834865757
1495,280666.1561626636
1496,218083.62433628287
1497,182589.0271712578
1498,161300.5441732678
1499,159409.73315726945
1500,145120.34263997656
1501,182499.9232900012
1502,157278.56958032816
1503,290903.45246244245
1504,238708.57996123994
1505,220517.35559718264
1506,183167.84303159258
1507,232635.69496038812
1508,203315.2079510965
1509,162393.67842888914
1510,142401.50393560188
1511,143182.63582325142
1512,146208.93574531993
1513,159124.87415357793
1514,165141.89088531618
1515,189862.86759346115
1516,167332.34118750913
1517,153560.52148397104
1518,138497.09755435656
1519,230714.9033205188
1520,129494.39857590366
1521,136680.33968172572
1522,169309.49043051613
1523,110087.10555201111
1524,119807.40170785818
1525,123205.6343901563
1526,126844.0937529268
1527,100003.93743408646
1528,138404.5631871813
1529,136191.58668606778
1530,186797.6761449705
1531,107260.29483677931
1532,95206.20383601236
1533,133681.0790086429
1534,130235.98793442873
1535,146601.61882232295
1536,113557.06714563326
1537,80357.28016924243
1538,183096.58860661066
1539,228435.34404287091
1540,118152.44048272142
1541,162561.98005947462
1542,137459.65552197478
1543,227049.52440304973
1544,84328.90164407357
1545,105384.76695022684
1546,120481.02537416987
1547,124720.89753332389
1548,130419.64732331647
1549,107331.29266495892
1550,129759.40534099659
1551,116546.0327534708
1552,123959.26315486268
1553,151043.44689866586
1554,118404.69423961021
1555,152192.02235742795
1556,110502.31823937203
1557,118384.68586049638
1558,98084.28126044275
1559,103256.08334650415
1560,117771.69731546672
1561,129841.06723069388
1562,127406.0494987289
1563,121468.34583194387
1564,147998.8418517823
1565,141601.17504662357
1566,226262.36979612723
1567,86707.76624563163
1568,220373.33990328407
1569,119971.89341910846
1570,132837.1745387442
1571,126409.27400347899
1572,146440.9368197391
1573,236210.78460753345
1574,141682.2054456787
1575,197105.34931635341
1576,227727.61183642052
1577,205729.2357738251
1578,154774.3251756965
1579,143398.433529012
1580,195411.43961963677
1581,150126.54082420174
1582,124952.54981232532
1583,327046.86274378793
1584,241119.61887762728
1585,147506.17091402385
1586,79751.28096801607
1587,100573.13730211393
1588,142128.4920918598
1589,107685.0916066527
1590,131547.01125849373
1591,104033.26755990864
1592,126357.38469423381
1593,119369.71606929817
1594,168195.53411033525
1595,123692.60494160473
1596,225304.41236525014
1597,196150.82913744045
1598,189583.63743312858
1599,203602.61844439604
1600,207917.93528890828
1601,64057.54376977028
1602,118573.15666740992
1603,91283.90293546666
1604,260804.27486724974
1605,246388.4352440847
1606,167067.53601386634
1607,187894.30616695582
1608,218908.39449084524
1609,201300.9205597235
1610,151997.62535411227
1611,153691.2952306512
1612,169942.8879879853
1613,170495.1420823312
1614,120446.73440032883
1615,82967.0155206468
1616,80582.35398765144
1617,84402.66736741656
1618,125297.61160799768
1619,146130.11374105082
1620,212912.4158285834
1621,134940.66028635608
1622,133281.09202316214
1623,261149.22579507172
1624,203962.99557422448
1625,129540.43733078016
1626,175170.6679200479
1627,184285.42204952016
1628,274874.82697390864
1629,178423.1375651625
1630,327323.0084843831
1631,241649.66560636312
1632,261314.30744059174
1633,176399.42960832594
1634,178889.31879281555
1635,174550.98389044334
1636,162225.36148001472
1637,162118.4966483106
1638,215833.06295170845
1639,191263.52358227628
1640,265554.6136211185
1641,187573.33255156886
1642,212631.00166580395
1643,232768.246205208
1644,232987.5848196126
1645,153463.5469074235
1646,148362.7848159535
1647,168747.58323750275
1648,139431.9570044893
1649,127889.03687909241
1650,117194.00088841883
1651,126662.58071798347
1652,105157.57949817121
1653,104816.56126900454
1654,153338.66614805363
1655,150204.83313391102
1656,149978.25028614185
1657,153742.28073138694
1658,151627.93257780853
